date,open,price,score
1477315800,114.25,114.5,0.337011
1477316100,114.47,113.945,0.409591
1477316400,113.95,113.55,0.348794
1477316700,113.57,113.58,0.340924
1477317000,113.59,113.46,0.34871
1477317300,113.48,113.27,0.352285
1477317600,113.26,113.14,0.35322
1477317900,113.16,112.97,0.277267
1477318200,112.97,112.82,0.280796
1477318500,112.82,112.74,0.286977
1477318800,112.74,112.695,0.279263
1477319100,112.7,112.95,0.258109
1477319400,112.9565,112.9,0.255388
1477319700,112.92,113.0,0.128518
1477320000,113.0,113.07,0.208879
1477320300,113.06,112.94,0.240848
1477320600,112.95,113.1598,0.267093
1477320900,113.14,113.05,0.271804
1477321200,113.05,113.29,0.364547
1477321500,113.28,113.29,0.3631
1477321800,113.2895,113.329,0.361317
1477322100,113.32,113.48,0.35454
1477322400,113.485,113.52,0.363597
1477322700,113.5268,113.52,0.377698
1477323000,113.525,113.45,0.362104
1477323300,113.445,113.45,0.393013
1477323600,113.455,113.51,0.394008
1477323900,113.529,113.54,-0.013276
1477324200,113.54,113.58,-0.024753
1477324500,113.58,113.58,-0.021919
1477324800,113.58,113.5,-0.138207
1477325100,113.51,113.48,-0.11947
1477325400,113.4803,113.43,-0.121635
1477325700,113.43,113.515,-0.128856
1477326000,113.54,113.56,-0.162479
1477326300,113.57,113.45,-0.142677
1477326600,113.4602,113.46,-0.155431
1477326900,113.45,113.445,-0.205678
1477327200,113.45,113.37,-0.177849
1477327500,113.37,113.36,0.235094
1477327800,113.35,113.46,0.233506
1477328100,113.47,113.49,0.207031
1477328400,113.4904,113.481,0.218006
1477328700,113.5,113.49,0.224996
1477329000,113.49,113.5,0.217851
1477329300,113.51,113.53,0.221647
1477329600,113.53,113.52,0.248945
1477329900,113.53,113.53,0.245739
1477330200,113.53,113.51,0.268991
1477330500,113.51,113.46,-0.533892
1477330800,113.465,113.42,-0.555793
1477331100,113.42,113.5,-0.577708
1477331400,113.5,113.5,-0.584584
1477331700,113.5,113.445,-0.574277
1477332000,113.45,113.5,-0.572285
1477332300,113.5,113.49,-0.545494
1477332600,113.49,113.47,-0.535721
1477332900,113.47,113.4802,-0.530055
1477333200,113.5,113.5099,-0.540935
1477333500,113.5,113.524,-0.570301
1477333800,113.51,113.59,-0.565266
1477334100,113.59,113.58,0.276401
1477334400,113.58,113.68,0.244491
